,fecha,agencia_id,canal_id,producto_id,venta_uni,agencia_orig,producto_orig,canal_orig,fechaLab,season,isholiday,isholidayyesterday,isholidaytomorrow,Week,Month,lag1month,lag05month,lag05rollavg2,lag05rollavg3,lag2rollavg3,lag05ewma3,lag05ewma8,lag2ewma3,lag4ewma3,lag05ewma3lag05ewma8,lag2ewma3lag4ewma3,price
2587,2018-03-29,2,2,8,106,12656,38588,4,52,1,1,0,1,13,3,619,1235,4816.0,3521.0,2160.0,3121.0,2895.0,3121.0,1406.0,226.0,1715.0,5.0
2629,2018-03-29,4,0,17,106,12732,123492,1,52,1,1,0,1,13,3,947,2063,1066.0,719.0,508.0,1230.0,1618.0,1230.0,576.0,-388.0,654.0,8.0
3868,2018-04-19,2,0,10,106,12656,41653,1,55,1,0,0,0,16,4,477,1042,948.0,1004.0,473.0,1085.0,2269.0,1085.0,511.0,-1184.0,574.0,109.0
4057,2018-04-19,10,0,5,106,12779,32354,1,55,1,0,0,0,16,4,423,889,2080.0,7087.0,868.0,5089.0,7669.0,5089.0,2322.0,-2580.0,2767.0,16.0
454,2018-02-22,2,0,17,105,12656,123492,1,47,1,0,0,0,8,2,1137,1472,783.0,630.0,583.0,974.0,1956.0,974.0,686.0,-982.0,288.0,8.0
1328,2018-03-08,3,2,16,105,12731,123460,4,49,1,0,0,0,10,3,614,1143,3832.0,2615.0,1998.0,3955.0,6084.0,3955.0,1991.0,-2129.0,1964.0,23.0
1760,2018-03-15,3,2,16,105,12731,123460,4,50,1,0,0,0,11,3,566,1219,4202.0,2861.0,2260.0,4237.0,6435.0,4237.0,2144.0,-2198.0,2093.0,23.0
1786,2018-03-15,5,0,5,105,12750,32354,1,50,1,0,0,0,11,3,427,963,4686.0,24184.0,3470.0,14877.0,19746.0,14877.0,8486.0,-4869.0,6391.0,16.0
2316,2018-03-22,9,0,5,105,12765,32354,1,51,1,0,1,0,12,3,594,1050,2552.0,6845.0,1566.0,4559.0,5798.0,4559.0,2515.0,-1239.0,2044.0,16.0
2634,2018-03-29,4,2,11,105,12732,42124,4,52,1,1,0,1,13,3,112,286,430.0,4346.0,59.0,2154.0,2866.0,2154.0,908.0,-712.0,1246.0,12.0
4099,2018-04-19,13,0,5,105,12803,32354,1,55,1,0,0,0,16,4,164,413,4902.0,13542.0,2967.0,8422.0,11432.0,8422.0,4101.0,-3010.0,4321.0,16.0
106,2018-02-15,5,0,5,104,12750,32354,1,46,1,0,1,0,7,2,536,873,5302.0,18998.0,1216.0,13066.0,17620.0,13066.0,6399.0,-4554.0,6667.0,16.0
710,2018-02-22,14,0,5,104,12808,32354,1,47,1,0,0,0,8,2,573,840,869.0,10583.0,342.0,7749.0,12524.0,7749.0,4288.0,-4775.0,3461.0,16.0
1257,2018-03-08,0,2,8,104,12615,38588,4,49,1,0,0,0,10,3,388,1016,564.0,3952.0,219.0,2082.0,2759.0,2082.0,834.0,-677.0,1248.0,5.0
1297,2018-03-08,2,2,1,104,12656,6437,4,49,1,0,0,0,10,3,455,2393,1258.0,911.0,263.0,1859.0,2023.0,1859.0,630.0,-164.0,1229.0,7.0
3009,2018-04-05,2,0,6,104,12656,33258,1,53,1,0,0,0,14,4,319,515,298.0,317.0,200.0,1707.0,3814.0,1707.0,853.0,-2107.0,854.0,71.0
1353,2018-03-08,5,0,5,103,12750,32354,1,49,1,0,0,0,10,3,361,970,5294.0,23576.0,2834.0,15037.0,20102.0,15037.0,8494.0,-5065.0,6543.0,16.0
1400,2018-03-08,6,2,11,103,12752,42124,4,49,1,0,0,0,10,3,447,867,3552.0,4676.0,2216.0,3771.0,5945.0,3771.0,2229.0,-2174.0,1542.0,12.0
2013,2018-03-15,15,0,5,103,12809,32354,1,50,1,0,0,0,11,3,726,1479,11053.0,44407.0,5572.0,24418.0,29441.0,24418.0,13238.0,-5023.0,11180.0,16.0
2075,2018-03-15,17,2,16,103,12839,123460,4,50,1,0,0,0,11,3,345,633,368.0,307.0,206.0,1762.0,6021.0,1762.0,896.0,-4259.0,866.0,23.0
2594,2018-03-29,3,0,5,103,12731,32354,1,52,1,1,0,1,13,3,365,740,908.0,7178.0,426.0,5853.0,9089.0,5853.0,2871.0,-3236.0,2982.0,16.0
2648,2018-03-29,5,0,15,103,12750,123335,1,52,1,1,0,1,13,3,106,106,92.0,12247.0,80.0,5248.0,9945.0,5248.0,2820.0,-4697.0,2428.0,7.0
3991,2018-04-19,7,0,10,103,12761,41653,1,55,1,0,0,0,16,4,395,833,5732.0,7800.0,3052.0,5262.0,9528.0,5262.0,2694.0,-4266.0,2568.0,109.0
1216,2018-03-01,17,2,16,102,12839,123460,4,48,1,0,0,0,9,3,369,683,387.0,313.0,206.0,1939.0,6694.0,1939.0,945.0,-4755.0,994.0,23.0
3042,2018-04-05,3,1,7,102,12731,35549,2,53,1,0,0,0,14,4,1506,2081,20234.0,14058.0,7857.0,12035.0,11266.0,12035.0,5034.0,769.0,7001.0,17.0
3882,2018-04-19,2,2,16,102,12656,123460,4,55,1,0,0,0,16,4,272,627,448.0,776.0,170.0,915.0,1810.0,915.0,452.0,-895.0,463.0,23.0
3979,2018-04-19,6,2,11,102,12752,42124,4,55,1,0,0,0,16,4,429,905,3173.0,4679.0,1446.0,5215.0,8827.0,5215.0,3022.0,-3612.0,2193.0,12.0
265,2018-02-15,11,2,0,101,12797,6011,4,46,1,0,1,0,7,2,282,663,354.0,260.0,148.0,2357.0,7573.0,2357.0,1215.0,-5216.0,1142.0,16.0
1591,2018-03-08,15,0,9,101,12809,39109,1,49,1,0,0,0,10,3,2733,5539,16477.0,11044.0,7296.0,12479.0,18820.0,12479.0,5959.0,-6341.0,6520.0,10.0
2705,2018-03-29,7,2,0,101,12761,6011,4,52,1,1,0,1,13,3,557,931,8244.0,12422.0,4201.0,7161.0,7824.0,7161.0,3520.0,-663.0,3641.0,16.0
3244,2018-04-05,11,1,7,101,12797,35549,2,53,1,0,0,0,14,4,374,697,46693.0,31425.0,31975.0,25867.0,23314.0,25867.0,17143.0,2553.0,8724.0,17.0
3677,2018-04-12,11,0,10,101,12797,41653,1,54,1,0,0,0,15,4,423,808,3190.0,12509.0,1608.0,6865.0,13517.0,6865.0,3381.0,-6652.0,3484.0,109.0
3725,2018-04-12,14,0,5,101,12808,32354,1,54,1,0,0,0,15,4,425,880,1108.0,14927.0,507.0,9389.0,14670.0,9389.0,4647.0,-5281.0,4742.0,16.0
3886,2018-04-19,3,0,4,101,12731,9784,1,55,1,0,0,0,16,4,403,973,10038.0,14389.0,4720.0,10361.0,10891.0,10361.0,4718.0,-530.0,5643.0,11.0
3958,2018-04-19,6,0,5,101,12752,32354,1,55,1,0,0,0,16,4,80,343,1743.0,4876.0,728.0,3783.0,7017.0,3783.0,1627.0,-3234.0,2156.0,16.0
115,2018-02-15,5,1,0,100,12750,6011,2,46,1,0,1,0,7,2,0,212,8356.0,16568.0,4538.0,9604.0,13147.0,9604.0,4315.0,-3543.0,5289.0,16.0
159,2018-02-15,7,0,10,100,12761,41653,1,46,1,0,1,0,7,2,538,987,6712.0,4529.0,3654.0,5442.0,10045.0,5442.0,3005.0,-4603.0,2437.0,109.0
612,2018-02-22,9,0,11,100,12765,42124,1,47,1,0,0,0,8,2,483,845,488.0,1002.0,275.0,1492.0,3404.0,1492.0,846.0,-1912.0,646.0,12.0
969,2018-03-01,6,2,11,100,12752,42124,4,48,1,0,0,0,9,3,436,901,3230.0,4369.0,2066.0,3572.0,5921.0,3572.0,2115.0,-2349.0,1457.0,12.0
1595,2018-03-08,15,0,15,100,12809,123335,1,49,1,0,0,0,10,3,0,24,50.0,19552.0,11.0,8208.0,14908.0,8208.0,4195.0,-6700.0,4013.0,7.0
1722,2018-03-15,2,0,10,100,12656,41653,1,50,1,0,0,0,11,3,496,938,993.0,1034.0,486.0,1078.0,2380.0,1078.0,547.0,-1302.0,531.0,109.0
1950,2018-03-15,11,1,7,100,12797,35549,2,50,1,0,0,0,11,3,347,702,28452.0,19094.0,12832.0,15776.0,16578.0,15776.0,7200.0,-802.0,8576.0,17.0
2455,2018-03-22,15,2,0,100,12809,6011,4,51,1,0,1,0,12,3,454,519,8970.0,14621.0,4907.0,8927.0,13733.0,8927.0,4990.0,-4806.0,3937.0,16.0
2608,2018-03-29,3,1,14,100,12731,123238,2,52,1,1,0,1,13,3,270,397,348.0,810.0,234.0,3348.0,7077.0,3348.0,1325.0,-3729.0,2023.0,23.0
2779,2018-03-29,10,1,11,100,12779,42124,2,52,1,1,0,1,13,3,200,495,1452.0,16168.0,610.0,6925.0,8262.0,6925.0,4121.0,-1337.0,2804.0,12.0
2804,2018-03-29,11,1,0,100,12797,6011,2,52,1,1,0,1,13,3,490,810,12285.0,16284.0,6046.0,9923.0,12399.0,9923.0,4785.0,-2476.0,5138.0,16.0
3115,2018-04-05,6,1,7,100,12752,35549,2,53,1,0,0,0,14,4,352,813,36086.0,24344.0,21620.0,18766.0,14690.0,18766.0,11111.0,4076.0,7655.0,17.0
3411,2018-04-12,0,2,0,100,12615,6011,4,54,1,0,0,0,15,4,319,495,1820.0,2938.0,872.0,1930.0,2527.0,1930.0,944.0,-597.0,986.0,16.0
3415,2018-04-12,0,2,8,100,12615,38588,4,54,1,0,0,0,15,4,724,1125,604.0,3242.0,368.0,1807.0,2398.0,1807.0,993.0,-591.0,814.0,5.0
3449,2018-04-12,2,0,10,100,12656,41653,1,54,1,0,0,0,15,4,477,973,930.0,1009.0,445.0,1065.0,2250.0,1065.0,519.0,-1185.0,546.0,109.0
3524,2018-04-12,5,1,0,100,12750,6011,2,54,1,0,0,0,15,4,320,455,8052.0,15268.0,3955.0,8544.0,11599.0,8544.0,4262.0,-3055.0,4282.0,16.0
4043,2018-04-19,9,1,11,100,12765,42124,2,55,1,0,0,0,16,4,287,514,675.0,10661.0,383.0,4471.0,5487.0,4471.0,2757.0,-1016.0,1714.0,12.0
4071,2018-04-19,10,1,11,100,12779,42124,2,55,1,0,0,0,16,4,323,548,1220.0,19809.0,543.0,8203.0,9587.0,8203.0,5804.0,-1384.0,2399.0,12.0
1389,2018-03-08,6,1,1,99,12752,6437,2,49,1,0,0,0,10,3,720,972,940.0,2545.0,560.0,2268.0,3843.0,2268.0,1227.0,-1575.0,1041.0,7.0
2220,2018-03-22,5,0,5,99,12750,32354,1,51,1,0,1,0,12,3,428,848,5556.0,24817.0,3834.0,15120.0,19686.0,15120.0,7740.0,-4566.0,7380.0,16.0
56,2018-02-15,2,2,8,98,12656,38588,4,46,1,0,1,0,7,2,224,765,430.0,2907.0,126.0,1605.0,2067.0,1605.0,886.0,-462.0,719.0,5.0
810,2018-02-22,18,2,1,98,12841,6437,4,47,1,0,0,0,8,2,368,948,498.0,424.0,208.0,2575.0,5266.0,2575.0,1701.0,-2691.0,874.0,7.0
861,2018-03-01,2,0,10,98,12656,41653,1,48,1,0,0,0,9,3,370,921,880.0,1057.0,520.0,1233.0,3028.0,1233.0,632.0,-1795.0,601.0,109.0
1047,2018-03-01,10,0,5,98,12779,32354,1,48,1,0,0,0,9,3,492,971,2071.0,7855.0,848.0,5496.0,8179.0,5496.0,2682.0,-2683.0,2814.0,16.0
1340,2018-03-08,4,0,12,98,12732,42158,1,49,1,0,0,0,10,3,741,1029,1778.0,1338.0,1043.0,1471.0,2499.0,1471.0,860.0,-1028.0,611.0,7.0
2737,2018-03-29,9,0,5,98,12765,32354,1,52,1,1,0,1,13,3,534,1006,2127.0,6617.0,1538.0,4350.0,5583.0,4350.0,2488.0,-1233.0,1862.0,16.0
3060,2018-04-05,4,0,11,98,12732,42124,1,53,1,0,0,0,14,4,1159,2504,1480.0,1485.0,692.0,1828.0,2904.0,1828.0,848.0,-1076.0,980.0,12.0
353,2018-02-15,16,2,1,97,12820,6437,4,46,1,0,1,0,7,2,891,1482,5806.0,6392.0,3252.0,5091.0,6888.0,5091.0,2812.0,-1797.0,2279.0,7.0
829,2018-03-01,0,2,1,97,12615,6437,4,48,1,0,0,0,9,3,711,1456,1031.0,1785.0,452.0,1890.0,2675.0,1890.0,889.0,-785.0,1001.0,7.0
1338,2018-03-08,4,0,10,97,12732,41653,1,49,1,0,0,0,10,3,232,459,1202.0,1647.0,495.0,1301.0,3031.0,1301.0,613.0,-1730.0,688.0,109.0
1563,2018-03-08,14,0,5,97,12808,32354,1,49,1,0,0,0,10,3,516,930,890.0,12088.0,582.0,8314.0,13044.0,8314.0,4606.0,-4730.0,3708.0,16.0
2265,2018-03-22,6,2,11,97,12752,42124,4,51,1,0,1,0,12,3,476,827,3485.0,4807.0,1726.0,3778.0,6075.0,3778.0,1843.0,-2297.0,1935.0,12.0
3011,2018-04-05,2,0,9,97,12656,39109,1,53,1,0,0,0,14,4,402,975,1060.0,878.0,522.0,1200.0,2722.0,1200.0,575.0,-1522.0,625.0,10.0
3232,2018-04-05,11,0,5,97,12797,32354,1,53,1,0,0,0,14,4,233,441,11702.0,32182.0,5020.0,18873.0,22686.0,18873.0,8387.0,-3813.0,10486.0,16.0
3893,2018-04-19,3,0,15,97,12731,123335,1,55,1,0,0,0,16,4,390,414,9717.0,6785.0,5152.0,6120.0,7628.0,6120.0,3230.0,-1508.0,2890.0,7.0
1193,2018-03-01,17,0,0,96,12839,6011,1,48,1,0,0,0,9,3,478,774,507.0,397.0,304.0,661.0,2208.0,661.0,377.0,-1547.0,284.0,16.0
2224,2018-03-22,5,0,10,96,12750,41653,1,51,1,0,1,0,12,3,630,1237,2872.0,7832.0,841.0,4925.0,10671.0,4925.0,2229.0,-5746.0,2696.0,109.0
3489,2018-04-12,4,0,0,96,12732,6011,1,54,1,0,0,0,15,4,726,1393,1292.0,3681.0,676.0,3085.0,6221.0,3085.0,1668.0,-3136.0,1417.0,16.0
3906,2018-04-19,3,2,16,96,12731,123460,4,55,1,0,0,0,16,4,614,1128,4790.0,3234.0,2534.0,4956.0,8169.0,4956.0,2967.0,-3213.0,1989.0,23.0
4207,2018-04-19,18,0,15,96,12841,123335,1,55,1,0,0,0,16,4,286,286,156.0,3658.0,147.0,1740.0,4508.0,1740.0,936.0,-2768.0,804.0,7.0
67,2018-02-15,3,0,10,95,12731,41653,1,46,1,0,1,0,7,2,491,874,2942.0,8528.0,1466.0,4488.0,6649.0,4488.0,2280.0,-2161.0,2208.0,109.0
186,2018-02-15,8,2,1,95,12762,6437,4,46,1,0,1,0,7,2,286,492,1654.0,2059.0,866.0,1456.0,1980.0,1456.0,786.0,-524.0,670.0,7.0
189,2018-02-15,8,2,8,95,12762,38588,4,46,1,0,1,0,7,2,376,655,401.0,1474.0,198.0,999.0,1589.0,999.0,518.0,-590.0,481.0,5.0
1579,2018-03-08,14,2,1,95,12808,6437,4,49,1,0,0,0,10,3,769,2708,1434.0,972.0,418.0,1944.0,4073.0,1944.0,689.0,-2129.0,1255.0,7.0
2422,2018-03-22,14,0,5,95,12808,32354,1,51,1,0,1,0,12,3,403,976,910.0,13541.0,569.0,8557.0,13334.0,8557.0,4270.0,-4777.0,4287.0,16.0
3045,2018-04-05,3,2,0,95,12731,6011,4,53,1,0,0,0,14,4,378,569,533.0,463.0,361.0,1954.0,5557.0,1954.0,929.0,-3603.0,1025.0,16.0
3392,2018-04-05,18,2,1,95,12841,6437,4,53,1,0,0,0,14,4,270,586,314.0,246.0,148.0,1700.0,4605.0,1700.0,887.0,-2905.0,813.0,7.0
1221,2018-03-01,18,0,5,94,12841,32354,1,48,1,0,0,0,9,3,96,157,1636.0,6927.0,792.0,5010.0,8739.0,5010.0,2394.0,-3729.0,2616.0,16.0
1522,2018-03-08,11,1,7,94,12797,35549,2,49,1,0,0,0,10,3,323,697,30800.0,20644.0,14718.0,16850.0,16659.0,16850.0,8103.0,191.0,8747.0,17.0
2041,2018-03-15,16,0,10,94,12820,41653,1,50,1,0,0,0,11,3,489,880,2044.0,4422.0,1120.0,2866.0,6477.0,2866.0,1515.0,-3611.0,1351.0,109.0
3084,2018-04-05,5,0,15,94,12750,123335,1,53,1,0,0,0,14,4,209,209,143.0,11951.0,130.0,5165.0,9700.0,5165.0,2566.0,-4535.0,2599.0,7.0
3775,2018-04-12,16,0,10,94,12820,41653,1,54,1,0,0,0,15,4,366,855,2287.0,4572.0,1168.0,2973.0,6983.0,2973.0,1455.0,-4010.0,1518.0,109.0
3863,2018-04-19,2,0,4,94,12656,9784,1,55,1,0,0,0,16,4,464,672,6848.0,7063.0,2970.0,5560.0,5881.0,5560.0,2502.0,-321.0,3058.0,11.0
1975,2018-03-15,13,0,5,93,12803,32354,1,50,1,0,0,0,11,3,215,329,2516.0,13383.0,2085.0,7792.0,11713.0,7792.0,4687.0,-3921.0,3105.0,16.0
2321,2018-03-22,9,0,11,93,12765,42124,1,51,1,0,1,0,12,3,656,1139,648.0,1449.0,374.0,1640.0,3198.0,1640.0,920.0,-1558.0,720.0,12.0
3010,2018-04-05,2,0,8,93,12656,38588,1,53,1,0,0,0,14,4,641,1144,830.0,580.0,480.0,1425.0,3221.0,1425.0,747.0,-1796.0,678.0,5.0
3488,2018-04-12,3,2,16,93,12731,123460,4,54,1,0,0,0,15,4,626,1192,4826.0,3254.0,2566.0,4777.0,7601.0,4777.0,2609.0,-2824.0,2168.0,23.0
4186,2018-04-19,17,0,15,93,12839,123335,1,55,1,0,0,0,16,4,624,963,602.0,4860.0,354.0,2622.0,6640.0,2622.0,1275.0,-4018.0,1347.0,7.0
433,2018-02-22,1,0,10,92,12636,41653,1,47,1,0,0,0,8,2,358,665,3334.0,5608.0,1736.0,3497.0,6152.0,3497.0,1755.0,-2655.0,1742.0,109.0
1089,2018-03-01,11,1,7,92,12797,35549,2,48,1,0,0,0,9,3,314,713,32791.0,22081.0,14714.0,19136.0,18905.0,19136.0,8713.0,231.0,10423.0,17.0
1182,2018-03-01,16,0,10,92,12820,41653,1,48,1,0,0,0,9,3,359,812,1924.0,4294.0,910.0,2739.0,6116.0,2739.0,1322.0,-3377.0,1417.0,109.0
1894,2018-03-15,9,1,7,92,12765,35549,2,50,1,0,0,0,11,3,408,765,10118.0,8526.0,5834.0,6496.0,6242.0,6496.0,3682.0,254.0,2814.0,17.0
1947,2018-03-15,11,1,0,92,12797,6011,2,50,1,0,0,0,11,3,538,818,11938.0,16829.0,6380.0,10624.0,14150.0,10624.0,5413.0,-3526.0,5211.0,16.0
2460,2018-03-22,15,2,12,92,12809,42158,4,51,1,0,1,0,12,3,499,948,5604.0,26792.0,3028.0,12147.0,15649.0,12147.0,5109.0,-3502.0,7038.0,7.0
253,2018-02-15,11,0,10,91,12797,41653,1,46,1,0,1,0,7,2,408,708,2927.0,12075.0,1586.0,6547.0,12746.0,6547.0,3584.0,-6199.0,2963.0,109.0
564,2018-02-22,7,0,0,91,12761,6011,1,47,1,0,0,0,8,2,240,369,728.0,1321.0,416.0,1162.0,3196.0,1162.0,665.0,-2034.0,497.0,16.0
674,2018-02-22,11,2,0,91,12797,6011,4,47,1,0,0,0,8,2,327,572,316.0,449.0,179.0,4920.0,11715.0,4920.0,2464.0,-6795.0,2456.0,16.0
1187,2018-03-01,16,2,1,91,12820,6437,4,48,1,0,0,0,9,3,565,1517,768.0,4262.0,282.0,3670.0,6806.0,3670.0,1695.0,-3136.0,1975.0,7.0
1462,2018-03-08,9,1,0,91,12765,6011,2,49,1,0,0,0,10,3,434,911,3290.0,3981.0,1786.0,2780.0,3269.0,2780.0,1429.0,-489.0,1351.0,16.0
2505,2018-03-22,17,2,16,91,12839,123460,4,51,1,0,1,0,12,3,337,660,378.0,317.0,198.0,2395.0,6812.0,2395.0,1099.0,-4417.0,1296.0,23.0
2765,2018-03-29,10,0,5,91,12779,32354,1,52,1,1,0,1,13,3,459,951,2052.0,7335.0,1204.0,5225.0,7729.0,5225.0,2543.0,-2504.0,2682.0,16.0
552,2018-02-22,6,1,7,90,12752,35549,2,47,1,0,0,0,8,2,606,1121,26508.0,18050.0,11564.0,14153.0,11763.0,14153.0,6207.0,2390.0,7946.0,17.0
620,2018-02-22,9,1,11,90,12765,42124,2,47,1,0,0,0,8,2,372,750,816.0,5195.0,433.0,2848.0,3838.0,2848.0,1388.0,-990.0,1460.0,12.0
958,2018-03-01,6,1,1,90,12752,6437,2,48,1,0,0,0,9,3,630,924,934.0,2630.0,494.0,2321.0,4007.0,2321.0,1177.0,-1686.0,1144.0,7.0
1233,2018-03-01,18,1,7,90,12841,35549,2,48,1,0,0,0,9,3,155,305,16326.0,10886.0,11596.0,9026.0,8410.0,9026.0,6217.0,616.0,2809.0,17.0
1838,2018-03-15,6,2,11,90,12752,42124,4,50,1,0,0,0,11,3,498,846,3486.0,4708.0,2061.0,3791.0,6048.0,3791.0,2151.0,-2257.0,1640.0,12.0
2910,2018-03-29,16,2,18,90,12820,123576,4,52,1,1,0,1,13,3,140,270,189.0,184.0,100.0,622.0,2819.0,622.0,317.0,-2197.0,305.0,7.0
236,2018-02-15,10,2,0,89,12779,6011,4,46,1,0,1,0,7,2,159,335,618.0,1301.0,280.0,2540.0,4628.0,2540.0,1516.0,-2088.0,1024.0,16.0
1548,2018-03-08,13,0,5,89,12803,32354,1,49,1,0,0,0,10,3,149,268,2445.0,11768.0,1780.0,7132.0,10923.0,7132.0,4234.0,-3791.0,2898.0,16.0
1552,2018-03-08,13,0,10,89,12803,41653,1,49,1,0,0,0,10,3,158,330,2366.0,6289.0,693.0,3483.0,6740.0,3483.0,1720.0,-3257.0,1763.0,109.0
2544,2018-03-29,0,2,8,89,12615,38588,4,52,1,1,0,1,13,3,784,1232,4310.0,3190.0,1926.0,2856.0,3040.0,2856.0,1329.0,-184.0,1527.0,5.0
2581,2018-03-29,2,0,17,89,12656,123492,1,52,1,1,0,1,13,3,690,1867,995.0,737.0,390.0,1092.0,1393.0,1092.0,446.0,-301.0,646.0,8.0
2685,2018-03-29,6,2,11,89,12752,42124,4,52,1,1,0,1,13,3,390,826,3582.0,4965.0,1516.0,3967.0,6812.0,3967.0,1805.0,-2845.0,2162.0,12.0
3025,2018-04-05,2,2,16,89,12656,123460,4,53,1,0,0,0,14,4,372,491,438.0,683.0,230.0,1095.0,2035.0,1095.0,534.0,-940.0,561.0,23.0
3260,2018-04-05,12,0,10,89,12802,41653,1,53,1,0,0,0,14,4,244,451,1598.0,6160.0,864.0,3241.0,6562.0,3241.0,1772.0,-3321.0,1469.0,109.0
3575,2018-04-12,7,0,10,89,12761,41653,1,54,1,0,0,0,15,4,327,844,5244.0,7540.0,3093.0,5047.0,9313.0,5047.0,2695.0,-4266.0,2352.0,109.0
923,2018-03-01,5,0,5,88,12750,32354,1,48,1,0,0,0,9,3,426,997,5158.0,23634.0,2002.0,15317.0,20655.0,15317.0,8144.0,-5338.0,7173.0,16.0
2593,2018-03-29,3,0,4,88,12731,9784,1,52,1,1,0,1,13,3,488,1075,10398.0,15680.0,4898.0,10966.0,11474.0,10966.0,5376.0,-508.0,5590.0,11.0
3140,2018-04-05,7,0,15,88,12761,123335,1,53,1,0,0,0,14,4,504,517,302.0,3161.0,286.0,1689.0,4591.0,1689.0,919.0,-2902.0,770.0,7.0
3218,2018-04-05,10,1,14,88,12779,123238,2,53,1,0,0,0,14,4,70,150,322.0,965.0,160.0,3680.0,6628.0,3680.0,2129.0,-2948.0,1551.0,23.0
3562,2018-04-12,6,2,11,88,12752,42124,4,54,1,0,0,0,15,4,431,929,3582.0,5014.0,1520.0,4153.0,7146.0,4153.0,2002.0,-2993.0,2151.0,12.0
3644,2018-04-12,10,0,5,88,12779,32354,1,54,1,0,0,0,15,4,450,965,2004.0,7296.0,918.0,5194.0,7742.0,5194.0,2364.0,-2548.0,2830.0,16.0
319,2018-02-15,14,2,16,87,12808,123460,4,46,1,0,1,0,7,2,97,187,1665.0,4903.0,789.0,2559.0,4256.0,2559.0,1408.0,-1697.0,1151.0,23.0
1603,2018-03-08,15,2,12,87,12809,42158,4,49,1,0,0,0,10,3,571,1054,5485.0,26577.0,2808.0,12104.0,15627.0,12104.0,6060.0,-3523.0,6044.0,7.0
1755,2018-03-15,3,2,0,87,12731,6011,4,50,1,0,0,0,11,3,227,385,400.0,316.0,247.0,2138.0,6332.0,2138.0,956.0,-4194.0,1182.0,16.0
1990,2018-03-15,14,0,5,87,12808,32354,1,50,1,0,0,0,11,3,455,1020,916.0,13429.0,601.0,8624.0,13324.0,8624.0,4676.0,-4700.0,3948.0,16.0
2080,2018-03-15,18,0,5,87,12841,32354,1,50,1,0,0,0,11,3,238,329,1591.0,8346.0,749.0,5521.0,9031.0,5521.0,3063.0,-3510.0,2458.0,16.0
3810,2018-04-12,17,2,16,87,12839,123460,4,54,1,0,0,0,15,4,479,824,476.0,374.0,269.0,1770.0,5387.0,1770.0,874.0,-3617.0,896.0,23.0
4196,2018-04-19,17,2,16,87,12839,123460,4,55,1,0,0,0,16,4,463,800,460.0,361.0,262.0,2629.0,6987.0,2629.0,1530.0,-4358.0,1099.0,23.0
665,2018-02-22,11,0,10,86,12797,41653,1,47,1,0,0,0,8,2,362,726,3042.0,12501.0,1496.0,6812.0,13444.0,6812.0,3545.0,-6632.0,3267.0,109.0
1092,2018-03-01,11,2,0,86,12797,6011,4,48,1,0,0,0,9,3,381,645,368.0,269.0,218.0,2746.0,9064.0,2746.0,1297.0,-6318.0,1449.0,16.0
1287,2018-03-08,2,0,9,86,12656,39109,1,49,1,0,0,0,10,3,573,962,1137.0,848.0,538.0,1567.0,3422.0,1567.0,815.0,-1855.0,752.0,10.0
1879,2018-03-15,9,0,0,86,12765,6011,1,50,1,0,0,0,11,3,432,1250,633.0,640.0,222.0,981.0,1652.0,981.0,439.0,-671.0,542.0,16.0
2999,2018-04-05,1,2,1,86,12636,6437,4,53,1,0,0,0,14,4,1349,2270,1155.0,811.0,694.0,2469.0,4892.0,2469.0,1369.0,-2423.0,1100.0,7.0
918,2018-03-01,5,0,0,85,12750,6011,1,48,1,0,0,0,9,3,64,202,645.0,538.0,243.0,971.0,2272.0,971.0,451.0,-1301.0,520.0,16.0
1139,2018-03-01,14,1,0,85,12808,6011,2,48,1,0,0,0,9,3,120,320,4427.0,7796.0,2230.0,5162.0,8673.0,5162.0,2826.0,-3511.0,2336.0,16.0
3764,2018-04-12,15,2,12,85,12809,42158,4,54,1,0,0,0,15,4,488,1007,6139.0,33135.0,3478.0,14672.0,18192.0,14672.0,8877.0,-3520.0,5795.0,7.0
4164,2018-04-19,16,0,10,85,12820,41653,1,55,1,0,0,0,16,4,366,837,2320.0,4744.0,1173.0,3031.0,6611.0,3031.0,1517.0,-3580.0,1514.0,109.0
757,2018-02-22,16,0,10,84,12820,41653,1,47,1,0,0,0,8,2,374,772,1792.0,4113.0,883.0,2586.0,6012.0,2586.0,1292.0,-3426.0,1294.0,109.0
1008,2018-03-01,8,2,1,84,12762,6437,4,48,1,0,0,0,9,3,275,540,304.0,1250.0,145.0,1048.0,2026.0,1048.0,534.0,-978.0,514.0,7.0
1143,2018-03-01,14,2,1,84,12808,6437,4,48,1,0,0,0,9,3,873,2945,1548.0,1420.0,478.0,3834.0,7115.0,3834.0,1742.0,-3281.0,2092.0,7.0
1463,2018-03-08,9,1,1,84,12765,6437,2,49,1,0,0,0,10,3,84,168,540.0,2249.0,259.0,1474.0,2580.0,1474.0,757.0,-1106.0,717.0,7.0
1797,2018-03-15,5,1,1,84,12750,6437,2,50,1,0,0,0,11,3,126,210,172.0,5827.0,130.0,4254.0,8831.0,4254.0,2204.0,-4577.0,2050.0,7.0
1916,2018-03-15,10,0,15,84,12779,123335,1,50,1,0,0,0,11,3,0,0,32.0,1144.0,14.0,647.0,2419.0,647.0,325.0,-1772.0,322.0,7.0
2471,2018-03-22,16,0,10,84,12820,41653,1,51,1,0,1,0,12,3,471,845,2030.0,4309.0,1146.0,2809.0,6722.0,2809.0,1516.0,-3913.0,1293.0,109.0
